Input Sequence,Ground Truth,Prediction,Status
k a s h t o k a r,কষ্টকর,কাস্তকররর,Wrong
k a s h t o k o r,কষ্টকর,কাস্তকররর,Wrong
k o s h t o k o r,কষ্টকর,কষ্টকরররর,Wrong
k o s t o k o r,কষ্টকর,কষ্টকরররর,Wrong
k a s r a t,কসরত,কাসরত,Wrong
k a s r o t,কসরত,কাসরত,Wrong
k o s h r o t,কসরত,কশরত,Wrong
k o s r o t,কসরত,কশরত,Wrong
k o s h o b h o,কসোভো,কশভ,Wrong
k o s h o v o,কসোভো,কশভ,Wrong
k o s o b h a,কসোভো,কোসভা,Wrong
k o s o v a,কসোভো,কোসভা,Wrong
k o s o v o,কসোভো,কসভ,Wrong
k o s h o b h o r,কসোভোর,কশভোরররর,Wrong
k o s h o v o r,কসোভোর,কশভোরররর,Wrong
k o s o b h o r,কসোভোর,কসভোরররর,Wrong
k o s o v a r,কসোভোর,কোসভারররর,Wrong
k o s o v o r,কসোভোর,কসভোরররর,Wrong
k a a k n,কাঁকন,কাকন,Wrong
k a k o n,কাঁকন,কাকন,Wrong
k a n k a n,কাঁকন,কঙ্কন,Wrong
k a n k o n,কাঁকন,কঙ্কন,Wrong
k a n t h a,কাঁথা,কাঁঠা,Wrong
k a a n d a a n e,কাঁদানে,কান্দনে,Wrong
k a n d a n e,কাঁদানে,কান্দনে,Wrong
k a n d a n e y,কাঁদানে,কান্দনে,Wrong
k a a k e e n a,কাকিনা,কাকেন,Wrong
k a a k i n a,কাকিনা,কাকিন,Wrong
k a a k i n a a,কাকিনা,কাকিনা,Correct
k a k e e n a,কাকিনা,কাকেন,Wrong
k a k i n a,কাকিনা,কাকিনা,Correct
k a a c h,কাছ,কাচ,Wrong
k a c h,কাছ,কাচ,Wrong
k a c h h,কাছ,কাছ,Correct
k a t t o,কাটতো,কাট্য,Wrong
k a a n d e r,কাণ্ডের,কান্ডেররররর,Wrong
k a n d e r,কাণ্ডের,কাঁদেরররর,Wrong
k a n o o n,কানুন,কানুনন,Wrong
k a n u n,কানুন,কানুনন,Wrong
k a a n t a a r,কান্তার,কান্তাররর,Wrong
k a n t a r,কান্তার,কাঁটারররর,Wrong
k a a f e r,কাফের,কাফেররররর,Wrong
k a f e r,কাফের,কাফেররররর,Wrong
k a f e r a,কাফের,কাফেরা,Wrong
k a f f i r,কাফের,কফিররররর,Wrong
k a p h a r a,কাফের,কাফার,Wrong
k a p h e e r a,কাফের,কাফের,Correct
k a p h e r a,কাফের,কাফেরা,Wrong
k a p h p h i r,কাফের,কাফফিররররর,Wrong
q a f e r,কাফের,কাফেররররর,Wrong
q a f f i r,কাফের,কফিররররর,Wrong
q a p h e r a,কাফের,কাফের,Correct
k a a f e r r a a,কাফেররা,কাফেরাা,Wrong
k a f e r r a,কাফেররা,কাফেরাা,Wrong
q a f e r r a,কাফেররা,কাফেরাা,Wrong
k a m r o o p,কামরুপ,কামরূপপ,Wrong
k a m r u p,কামরুপ,কামরূপ,Wrong
k a a m a,কামা,কামা,Correct
k a a m a a,কামা,কামাা,Wrong
k a m a,কামা,কামা,Correct
k a a m i n e e,কামিনী,কামিনী,Correct
k a a m i n i i,কামিনী,কামিনী,Correct
k a m i n e e,কামিনী,কমিনী,Wrong
k a m i n i,কামিনী,কমিনী,Wrong
k a m i n y,কামিনী,কমিনী,Wrong
k a a m i n e e r,কামিনীর,কামিনীরররর,Wrong
k a a m i n i i r,কামিনীর,কামিনীররর,Wrong
k a m i n e e r,কামিনীর,কমিনীরররর,Wrong
k a m i n i r,কামিনীর,কমিনীরররর,Wrong
k a a r a a b h o g,কারাভোগ,কারাভোগ,Correct
k a a r a v o g,কারাভোগ,কারাভোগ,Correct
k a r a a b h o g,কারাভোগ,কারাভোগ,Correct
k a r a b h o g,কারাভোগ,কারাভোগ,Correct
k a r a v o g,কারাভোগ,কারাভোগ,Correct
k k a r a v o g,কারাভোগ,কারাভোগ,Correct
k a a r a a m a t,কারামত,কারামত,Correct
k a a r a m o t,কারামত,কারামত,Correct
k a r a m a t,কারামত,কারামত,Correct
k a r a m m o t,কারামত,কারামত,Correct
k a r a m o o t,কারামত,কারামুত,Wrong
k a r a m o t,কারামত,কারামত,Correct
k k a r a m o t,কারামত,কারামত,Correct
c a r e r,কারের,কেরেররররর,Wrong
k a r e r,কারের,কারেররররর,Wrong
c a r l e t o n,কার্লটন,কার্লেটন,Wrong
c a r l t o n,কার্লটন,কার্টন,Wrong
k a r l t o n,কার্লটন,কার্টন,Wrong
c a r l a i l,কার্লাইল,কার্লাললল,Wrong
c a r l e l,কার্লাইল,কার্লেলল,Wrong
c a r l y l e,কার্লাইল,কার্লিল,Wrong
k a a r l a y i l,কার্লাইল,কারললীল,Wrong
k a r l a i l,কার্লাইল,কারললললল,Wrong
k a r l a i l a,কার্লাইল,কার্লাইল,Correct
k a r l a y i l,কার্লাইল,কারলললল,Wrong
k a r l e l,কার্লাইল,কারলেল,Wrong
k a r l e l a,কার্লাইল,কারলেল,Wrong
q a a r l a y i l,কার্লাইল,কার্লাইল,Correct
q a r l a i l,কার্লাইল,কার্লাললল,Wrong
q a r l a i l a,কার্লাইল,কার্লাইল,Correct
q a r l a y i l,কার্লাইল,কার্লেল,Wrong
k a a l a a m e r,কালামের,কালামেরররর,Wrong
k a a l a m e r,কালামের,কালামেররর,Wrong
k a l a a m e r,কালামের,কালামেররর,Wrong
k a l a m e r,কালামের,কালামেররর,Wrong
k a a s h i,কাসি,কাশী,Wrong
k a a s i,কাসি,কাসি,Correct
k a s e e,কাসি,কাসী,Wrong
k a s h i,কাসি,কাশী,Wrong
k a s i,কাসি,কাসি,Correct
k e e n g d o m e r,কিংডমের,কিংদমেরররর,Wrong
k i n g d o m,কিংডমের,কিংদম,Wrong
k i n g d o m e r,কিংডমের,কিংদমেরররর,Wrong
k i n g s e r,কিংসের,কিংসেররররর,Wrong
c u e,কিউ,কিউ,Correct
k i u,কিউ,কিউ,Correct
q i u,কিউ,কিউ,Correct
k i o i,কিউই,কিও,Wrong
k i u y i,কিউই,কিউই,Correct
k i w i,কিউই,কিউই,Correct
k i n a a r a a,কিনারা,কিনারা,Correct
k i n a r a,কিনারা,কিনারা,Correct
k i n a a r a a r,কিনারার,কিনাররররর,Wrong
k i n a r a r,কিনারার,কিনাররররর,Wrong
k e i b l e r,কিবলার,কেবলেরররর,Wrong
k i b l a r,কিবলার,কিবলাররর,Wrong
k i b l e r,কিবলার,কিবলেররর,Wrong
k i s h t i t e,কিস্তিতে,কিস্তিতে,Correct
k i s t i t a y,কিস্তিতে,কিস্তিতে,Correct
k i s t i t e,কিস্তিতে,কিস্তিতে,Correct
k i s t i t e y,কিস্তিতে,কিস্তিতে,Correct
k i s h t i r,কিস্তির,কিস্টিরররর,Wrong
k i s t i r,কিস্তির,কিস্তিরররর,Wrong
k i i r u p,কীরূপ,কিরুপপ,Wrong
k i r o o p,কীরূপ,কিরোপপ,Wrong
k i r u p,কীরূপ,কিরূপ,Wrong
k i i r t i k e,কীর্তিকে,কীর্তিকে,Correct
k i r t i k e,কীর্তিকে,কিরটিকে,Wrong
k i r t i k e y,কীর্তিকে,কিরটিকে,Wrong
k i i r t i r,কীর্তির,কীর্তিরররর,Wrong
k i r t i r,কীর্তির,কিরটিরররর,Wrong
k o o n j,কুঁজ,কুঞ্জ,Wrong
k o o n z,কুঁজ,কুঞ্জ,Wrong
k u n j,কুঁজ,কুঞ্জ,Wrong
k u n z,কুঁজ,কুঞ্জ,Wrong
c a a k r i,কুকরী,কাকরি,Wrong
c h u k r i,কুকরী,চুকরি,Wrong
c h u k r i i,কুকরী,চুকরি,Wrong
c h u q r i,কুকরী,চুকরি,Wrong
c o o k r i,কুকরী,কুকরি,Wrong
c o o k r i i,কুকরী,কুকরি,Wrong
c o o q r i,কুকরী,কুকরি,Wrong
c u k r i,কুকরী,কাকরি,Wrong
k a a k r i,কুকরী,কাকরি,Wrong
k o o k r i,কুকরী,কুকরি,Wrong
k o o k r i i,কুকরী,কুকরি,Wrong
k u k a r i,কুকরী,কুকারী,Wrong
k u k a r i i,কুকরী,কুকারী,Wrong
k u k r i,কুকরী,কুকরি,Wrong
k u k r i i,কুকরী,কুকরি,Wrong
q o o q r i,কুকরী,কুকরি,Wrong
q u q a r i,কুকরী,কুকারি,Wrong
q u q r i,কুকরী,কুকরি,Wrong
k u c h i,কুচি,কুচি,Correct
k u t i r a y,কুটিরে,কুটিরে,Correct
k u t i r e,কুটিরে,কুটিরে,Correct
k u t i r e y,কুটিরে,কুটিরে,Correct
k u t i r e r,কুটিরের,কুটিরেরররর,Wrong
k u t h a r,কুঠার,কুঠারররর,Wrong
k u t h h a a r,কুঠার,কুঠারররর,Wrong
k u t h h a r,কুঠার,কুঠারররর,Wrong
k u n d u r,কুণ্ডুর,কুন্ডুররর,Wrong
k k u n d o,কুন্ড,কুন্দ,Wrong
k o o n d o,কুন্ড,কুণ্ড,Wrong
k u n d o,কুন্ড,কুণ্ড,Wrong
k u n n d o,কুন্ড,কুন্দ,Wrong
k k u n t i r,কুন্তীর,কুন্তিরররর,Wrong
k o o n t e e r,কুন্তীর,কুন্তিরররর,Wrong
k u n n t e e r,কুন্তীর,কুন্নিরররর,Wrong
k u n t i r,কুন্তীর,কুন্তিরররর,Wrong
k o o m b h o,কুম্ভ,কুম্ভ,Correct
k u m b h a,কুম্ভ,কুম্ভ,Correct
k u m v o,কুম্ভ,কুম্ভ,Correct
k o o m b h e r,কুম্ভের,কম্ভেরররর,Wrong
k u m b h e r,কুম্ভের,কুম্ভেরররর,Wrong
k u m v e r,কুম্ভের,কুম্বেরররর,Wrong
k o o r d i,কুর্দি,কুর্দি,Correct
k u r d e e,কুর্দি,কুর্ডে,Wrong
k u r d i,কুর্দি,কুর্দি,Correct
c o o l i,কুলী,কোলি,Wrong
k u l i,কুলী,কুলি,Wrong
k u l u n g i,কুলুঙ্গি,কুলুঙ্গী,Wrong
k r i t o k a r j o,কৃতকার্য,কৃতকর্য,Wrong
k r i p a n,কৃপণ,ক্রিপন,Wrong
k r i p o n,কৃপণ,ক্রিপন,Wrong
k r e e s h i j o m i,কৃষিজমি,কৃষিজমী,Wrong
k r i s h i j a m i,কৃষিজমি,কৃষিজমী,Wrong
k r i s h i j o m i,কৃষিজমি,কৃষিজমী,Wrong
k r e e s h i j a t o,কৃষিজাত,কৃষিজাত,Correct
k r i s h i j a a t,কৃষিজাত,কৃষিজাত,Correct
k r i s h i j a t o,কৃষিজাত,কৃষিজাত,Correct
k a y,কে,কে,Correct
k e,কে,কে,Correct
k e y,কে,কে,Correct
k e d a r n a t h,কেদারনাথ,কেডারনাথ,Wrong
k a i b a r t a,কৈবর্ত,কায়বর্ত,Wrong
k a i b a r t o,কৈবর্ত,কায়বর্ত,Wrong
k o i b a r t a,কৈবর্ত,কবিবর্ত,Wrong
k o i b a r t o,কৈবর্ত,কবিবর্ত,Wrong
k a i l a s e,কৈলাসে,কাইলস,Wrong
k a i l a s e y,কৈলাসে,কাইলসে,Wrong
k o i l a a s h e,কৈলাসে,কৈলাসে,Correct
k o i l a s e,কৈলাসে,কৈলস,Wrong
k o i l a s e y,কৈলাসে,কৈলসসে,Wrong
k o i l a s h e,কৈলাসে,কৈলস,Wrong
k o t a a r,কোটার,কোটারররর,Wrong
k o t a r,কোটার,কোটরররর,Wrong
q u o t a r,কোটার,কুটারররর,Wrong
k o t i r o,কোটিরও,কতিরও,Wrong
k o t i r y o,কোটিরও,কতিরও,Wrong
c o d e o,কোডও,কোডেও,Wrong
c o d e y o,কোডও,কোডেও,Wrong
k o d o,কোডও,কোড,Wrong
c o d e k e,কোডকে,কোডেক,Wrong
c o d e k e y,কোডকে,কোডেকে,Wrong
k o d k e,কোডকে,কোদকে,Wrong
c o d e g u l o,কোডগুলো,কদেগুলো,Wrong
k o d g u l o,কোডগুলো,কদগুলো,Wrong
c o d e r,কোডের,কোডেরররর,Wrong
