Input Sequence,Ground Truth,Prediction,Status
u l a a m a r a,উলামারা,উলামারারা,Wrong
u l a m a r a,উলামারা,উলামার,Wrong
u l e e r,উলের,উলিররর,Wrong
u l e r,উলের,উলেরারর,Wrong
w o o l e r,উলের,উলেরররর,Wrong
u s t a d e r,উস্তাদের,উষ্টদের,Wrong
u j h h a,উহ্য,উজহা,Wrong
u j h h o,উহ্য,উঝ্,Wrong
u j h j h o,উহ্য,উঝঝয,Wrong
u j j h o,উহ্য,উজঝ,Wrong
u z z h o,উহ্য,উজ্জ,Wrong
u t k a n t h a,উৎকণ্ঠা,উৎকন্থ,Wrong
u t k o n t h a,উৎকণ্ঠা,উৎকন্ঠা,Wrong
u t k a n t h i t a,উৎকণ্ঠিত,উৎকন্ঠিত,Wrong
u t k a n t h i t o,উৎকণ্ঠিত,উৎকণ্ঠিত,Correct
u t k o n t h i t a,উৎকণ্ঠিত,উৎকণ্ঠিত,Correct
u t k o n t h i t o,উৎকণ্ঠিত,উৎকণ্ঠিত,Correct
u t k h a t,উৎখাত,উৎখাততত,Wrong
u t s a h i t a,উৎসাহিত,উৎসাহিত,Correct
u t s a h i t o,উৎসাহিত,উৎসাহিত,Correct
u t s h a h i t o,উৎসাহিত,উৎসাহিত,Correct
u t s a h e i,উৎসাহেই,উৎসাহেই,Correct
u t s h a h e i,উৎসাহেই,উৎসাহেই,Correct
u t s a h e r,উৎসাহের,উৎসাহের,Correct
u t s h a h e r,উৎসাহের,উত্সাহেরর,Wrong
r i d d h a,ঋদ্ধ,রিদ্ধ,Wrong
r i d d h o,ঋদ্ধ,রিদ্ধ,Wrong
a g e,এইজ,এগে,Wrong
a g i,এইজ,এগি,Wrong
a j e,এইজ,আজে,Wrong
e i j a,এইজ,এইজ,Correct
e i z a,এইজ,এইজ,Correct
i i j a,এইজ,আইজ,Wrong
a o,এও,আও,Wrong
a y o,এও,অয়,Wrong
e o,এও,ইও,Wrong
e y o,এও,এয়,Wrong
e k o k k e,একককে,এককে,Wrong
e k o k k e y,একককে,এককে,Wrong
e k o k b h a a b e,এককভাবে,এককভাবে,Correct
e k o k b h a b e,এককভাবে,এককভাবে,Correct
e k o k v a b e,এককভাবে,এককভাবে,Correct
e k o k v a b e y,এককভাবে,এককভাবে,Correct
e k o k e r,এককের,এককেরররর,Wrong
e k k o s e e,এককোষী,একসি,Wrong
e k k o s h e e,এককোষী,একশি,Wrong
e k k o s h i,এককোষী,একসি,Wrong
e k k o s i,এককোষী,একসি,Wrong
e k k h a n d o,একখণ্ড,একখন্ড,Wrong
e k k h o n d o,একখণ্ড,এক্ষণ্ড,Wrong
e k j o t,একজোট,একজট,Wrong
e k z o t,একজোট,একজট,Wrong
a k t a n a,একটানা,অক্টন,Wrong
e k t a a n a,একটানা,একটান,Wrong
e k t a a n a a,একটানা,একটানা,Correct
e k t a n a,একটানা,একটন,Wrong
e k t a n a a,একটানা,একটনা,Wrong
a k d a l a,একডালা,একদলাা,Wrong
e k d a a l a,একডালা,একদালাাাা,Wrong
e k d a a l a a,একডালা,একদালাাাাা,Wrong
e k d a l a,একডালা,একদলাাা,Wrong
e k d a l a a,একডালা,একদলাাাাা,Wrong
e k a t a b a d d h a,একতাবদ্ধ,একতাবদ্ধ,Correct
e k a t a b a d d h o,একতাবদ্ধ,একতাব্ধ,Wrong
e k o t a a b o d d h o,একতাবদ্ধ,একতাবদ্ধ,Correct
e k o t a b a d d h a,একতাবদ্ধ,একতাবদ্ধ,Correct
e k o t a b a d d h o,একতাবদ্ধ,একতাব্ধ,Wrong
e k o t a b o d d h o,একতাবদ্ধ,একতাবদ্ধ,Correct
a k s h o,একশো,অক্সয,Wrong
e k s h o,একশো,একশ,Wrong
a c a,একা,একাা,Wrong
a k a,একা,একা,Correct
a q a,একা,এক,Wrong
e c a,একা,ইকাা,Wrong
e k a,একা,একা,Correct
e q a,একা,এক,Wrong
i c a,একা,ইকা,Wrong
i k a,একা,এক,Wrong
a c a d e e m e e,একাডেমিয়া,এ্যাকাডেমি,Wrong
a c a d e e m i a,একাডেমিয়া,এ্যাকাডেমিয়া,Wrong
a c a d e m e,একাডেমিয়া,এ্যাকাডেম,Wrong
a c a d e m i a,একাডেমিয়া,এ্যাকাডেমিয়া,Wrong
a c a d i m i,একাডেমিয়া,একাডিমি,Wrong
a c a d i m i a,একাডেমিয়া,অ্যাকাডিমিয়া,Wrong
a k a d e e m i a,একাডেমিয়া,একাডেমিয়া,Correct
a k a d e m i a,একাডেমিয়া,একাডেমিয়া,Correct
a k a d i m i a,একাডেমিয়া,একাডিমিয়া,Wrong
a q a d e m i a,একাডেমিয়া,একাডেমিয়া,Correct
e e k a d e e m i y a,একাডেমিয়া,একাডেমিয়া,Correct
e k a d e m i y a,একাডেমিয়া,একাডেমিয়া,Correct
e q a d e m i y a,একাডেমিয়া,একাডেমিয়া,Correct
i k a d i m i y a,একাডেমিয়া,একাডিমিয়া,Wrong
a k e m,একেএম,একেম,Wrong
a k m,একেএম,একম,Wrong
e k e m,একেএম,একেম,Wrong
a k e r p o r,একেরপর,একরেরররর,Wrong
e k e r o p p o r,একেরপর,একেরপ্পরররর,Wrong
e k e r p o r,একেরপর,একররপরররর,Wrong
e g o n o r,এগোনোর,এগনোররর,Wrong
e j a h a r,এজাহার,এজাহার,Correct
e z a h a r,এজাহার,এজাহার,Correct
a g e e,এজে,এগী,Wrong
a j e y,এজে,আজে,Wrong
e j e,এজে,এজ,Wrong
e z e,এজে,এজ,Wrong
a d v o c a t e,এডভোকেট,অ্যাডভোকেট,Wrong
e d b h o k e t,এডভোকেট,এডভোকেট,Correct
e d v o k e t,এডভোকেট,এডভোকেট,Correct
e d u i n,এডুইন,এডউইন,Wrong
e d w e i n,এডুইন,এডওয়েন,Wrong
e d w i n,এডুইন,এডউইনন,Wrong
a t o d i n,এতোদিন,আতদিনন,Wrong
e t o d e e n,এতোদিন,এতদিননন,Wrong
e t o d i n,এতোদিন,এতদিনন,Wrong
e d u t i,এদুটি,এডুটি,Wrong
e d e r i,এদেরই,এডেরি,Wrong
e d e r i e,এদেরই,এডারি,Wrong
e d e r o i,এদেরই,এডেরই,Wrong
e d e r o,এদেরও,এডেরও,Wrong
e d e r k a y,এদেরকে,এদেরকে,Correct
e d e r k e,এদেরকে,এদেরকে,Correct
e n a k r i p a s a n a,এনক্রিপশন,এনক্রিপশন,Correct
e n a k r i p a s h a n a,এনক্রিপশন,এনক্রিপশন,Correct
e n a k r i p a s h h a n a,এনক্রিপশন,এনক্রিপশন,Correct
e n a q r i p a s h a n a,এনক্রিপশন,এনক্রিপশন,Correct
e n c r i p s h o n,এনক্রিপশন,ইনক্রিপশনন,Wrong
e n c r i p t i o n,এনক্রিপশন,ইনক্রিপশননন,Wrong
e n c r y p t i a n,এনক্রিপশন,ইনক্রিপশনননন,Wrong
e n c r y p t i o n,এনক্রিপশন,ইনক্রিপশননন,Wrong
i n a k r i p a s h a n a,এনক্রিপশন,ইনক্রিপশন,Wrong
i n c r y p t i o n,এনক্রিপশন,ইনক্রিপশননন,Wrong
a b a d u r,এবাদুর,আবাদুরর,Wrong
e b a d o o r,এবাদুর,এবাদুররর,Wrong
e b a d u r,এবাদুর,এবাদুররর,Wrong
a v e r e s t,এভারেস্ট,অভারেস্ট,Wrong
e b h a r e s h t a,এভারেস্ট,ইভারেস্ট,Wrong
e b h a r e s t a,এভারেস্ট,ইভারেস্ট,Wrong
e e b h a r e e s t a,এভারেস্ট,ইভারেস্ট,Wrong
e e v e e r e e s t,এভারেস্ট,ইভারেস্টট্ট,Wrong
e v a r e s t,এভারেস্ট,এভারেস্ট,Correct
e v e r e s h t,এভারেস্ট,ইভারেস্ট্ট,Wrong
e v e r e s t,এভারেস্ট,ইভারেস্ট,Wrong
e w e r e s t,এভারেস্ট,ইভারেস্ট,Wrong
i b h a r i s t a,এভারেস্ট,ইভারিস্ট,Wrong
i v i r i s t,এভারেস্ট,এভিরিস্ট্ট,Wrong
a v a r a s t e r,এভারেস্টের,অভারস্টেররর,Wrong
e v e r e s t e r,এভারেস্টের,ইভারেস্টেররর,Wrong
m i,এমআই,মি,Wrong
m i t i r,এমআইটির,মিটিরররর,Wrong
m i t r,এমআইটির,মিটিরর,Wrong
e m e s e y e,এমএসআই,এমএসে,Wrong
e m e s i,এমএসআই,এমএসি,Wrong
m s i,এমএসআই,এমিএ,Wrong
a m o n t a o,এমনটাও,অমন্তাও,Wrong
e m a n t a o,এমনটাও,এমন্টও,Wrong
e m o n t a o,এমনটাও,এমন্টাও,Wrong
e m b i r,এমবির,এম্বিররর,Wrong
m b i r,এমবির,ম্বিরররর,Wrong
m b r,এমবির,এমবিএরিএর,Wrong
e m s h i e,এমসিএ,এমসি,Wrong
m c a,এমসিএ,ম্যাকা,Wrong
a i r c r a f t,এয়ারক্রাফট,এয়ার্ক্রাফট,Wrong
a i r c r a p h t,এয়ারক্রাফট,এয়ার্ক্রাফট,Wrong
e r c r a f t,এয়ারক্রাফট,এরক্রাফট,Wrong
e y a r a k r a f a t a,এয়ারক্রাফট,এয়ারক্রফটটা,Wrong
e y a r a k r a p h a t a,এয়ারক্রাফট,এয়ারক্রাটটটা,Wrong
e y a r a k r a p h e t a,এয়ারক্রাফট,এয়ারক্রাফট,Correct
e y a r a q r a p h a t a,এয়ারক্রাফট,এয়ারক্রোটটট,Wrong
i y a r a k r a p h a t a,এয়ারক্রাফট,ইয়রক্রাটটটা,Wrong
e j u g e r,এযুগের,এযুগের,Correct
e z u g e r,এযুগের,এযুগের,Correct
e r p o o r b e,এরপূর্বে,এরপূর্বে,Correct
e r p o o r b e y,এরপূর্বে,এরপূর্বে,Correct
e r p u r b e,এরপূর্বে,এরপূর্বে,Correct
e r p u r b e y,এরপূর্বে,এরপূর্বে,Correct
e r s a d,এরশাদ,এর্সদ,Wrong
e r s h a d,এরশাদ,এর্শাদ,Wrong
i r s h a d,এরশাদ,ইর্ষাদ,Wrong
e r s a d e r,এরশাদের,এর্সাদের,Wrong
e r s h a d e r,এরশাদের,এর্শাদের,Wrong
i r s h a d e r,এরশাদের,ইর্ষাদের,Wrong
e r a o,এরাও,এরাও,Correct
a l c o h o l e r,এলকোহলের,অ্যালকোহলেররর,Wrong
e l k o h o l e r,এলকোহলের,এলকহলেরররর,Wrong
e l a p i j i,এলপিজি,এলাপিজি,Wrong
e l a p i z i,এলপিজি,এলাপিজি,Wrong
e l p i j i,এলপিজি,এলপিজি,Correct
e l p i z i,এলপিজি,এলপিজি,Correct
i l a p i j i,এলপিজি,ইলাপিজি,Wrong
l p g,এলপিজি,লিপিিিিিিিি,Wrong
l p j,এলপিজি,ল্লজিজ,Wrong
e l a a k a a k e,এলাকাকে,এলাকাকেকেকে,Wrong
e l a a k a k e,এলাকাকে,এলাকাকেকেকে,Wrong
e l a k a a k e,এলাকাকে,এলাকাকেকেকে,Wrong
e l a k a k a y,এলাকাকে,এলাকাকে,Correct
e l a k a k e,এলাকাকে,এলাকাকেকেকে,Wrong
e l a a k a a g u l i,এলাকাগুলি,এলাকাগুলি,Correct
e l a a k a g u l i,এলাকাগুলি,এলাকাগুলি,Correct
e l a k a a g u l i,এলাকাগুলি,এলাকাগুলি,Correct
e l a k a g u l i,এলাকাগুলি,এলাকাগুলি,Correct
e l a a k a a g u l o,এলাকাগুলো,এলাকাগুলো,Correct
e l a a k a g u l o,এলাকাগুলো,এলাকাগুলো,Correct
e l a k a a g u l o,এলাকাগুলো,এলাকাগুলো,Correct
e l a k a g u l o,এলাকাগুলো,এলাকাগুলো,Correct
e l a a k a a g u l o t e,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a a k a g u l o t e,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a k a a g u l o t e,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a k a g u l o t a y,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a k a g u l o t e,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a k a g u l o t e y,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a a k a a g u l o r,এলাকাগুলোর,এলাকাগুলোররর,Wrong
e l a a k a g u l o r,এলাকাগুলোর,এলাকাগুলোররর,Wrong
